,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,type,name,count,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L180,L181,L182,L183,L184,L185,L186,L187,L188,L189,L190,L191,L192,L193,L194,L195,L196,L197,L198,L199,L200,L201,L202,L203,L204,L205,L206,L207,L208,L209,L210,L211,L212,L213,L214,L215,L216,L217,L218,L219,L220,L221,L222,L223,L224,L225,L226,L227,L228,L229,L230,L231,L232,L233,L234,L235,L236,L237,L238,L239,L240,L241,L242,L243,L244,L245,L246,L247,L248,L249,L250,L251,L252,L253,L254,L255,L256,L257,L258,L259,L260,L261,L262,L263,L264,L265,L266,L267,L268,L269,L270,L271,L272,L273,L274,L275,L276,L277,L278,L279,L280,L281,L282,L283,L284,L285,L286,L287,L288,L289,L290,L291,L292,L293,L294,L295,L296,L297,L298,L299,L300,L301,L302,fps,duration,num_frames,segment_start,segment_end,cycle_start_id
142,142,142,142,pommelhorse,stu13_35.mp4,33,18.0,51.0,52.0,80.0,81.0,102.0,103.0,124.0,125.0,149.0,150.0,173.0,173.0,198.0,198.0,220.0,221.0,245.0,246.0,267.0,267.0,291.0,292.0,316.0,317.0,339.0,340.0,364.0,365.0,390.0,391.0,416.0,416.0,441.0,442.0,467.0,468.0,493.0,494.0,515.0,516.0,537.0,538.0,561.0,562.0,588.0,589.0,613.0,614.0,636.0,636.0,662.0,663.0,688.0,688.0,713.0,714.0,735.0,735.0,759.0,760.0,784.0,784.0,807.0,807.0,833.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,34.0,850,0,850,0
143,143,143,143,pommelhorse,stu13_36.mp4,31,21.0,45.0,45.0,68.0,68.0,92.0,93.0,116.0,117.0,141.0,142.0,166.0,166.0,188.0,189.0,209.0,211.0,234.0,236.0,258.0,259.0,281.0,281.0,305.0,305.0,334.0,334.0,354.0,354.0,382.0,382.0,403.0,403.0,429.0,430.0,450.0,451.0,474.0,475.0,499.0,499.0,525.0,526.0,547.0,547.0,570.0,571.0,591.0,593.0,624.0,625.0,653.0,654.0,679.0,681.0,707.0,708.0,734.0,735.0,758.0,759.0,784.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,32.0,800,0,800,0
144,144,144,144,pommelhorse,stu13_37.mp4,37,10.0,40.0,41.0,60.0,61.0,84.0,84.0,108.0,109.0,131.0,131.0,150.0,204.0,231.0,233.0,261.0,262.0,282.0,283.0,308.0,308.0,334.0,335.0,362.0,362.0,388.0,389.0,418.0,419.0,449.0,450.0,477.0,479.0,501.0,501.0,523.0,523.0,554.0,555.0,584.0,585.0,609.0,610.0,632.0,633.0,655.0,655.0,680.0,681.0,705.0,706.0,729.0,730.0,753.0,754.0,777.0,778.0,802.0,803.0,826.0,826.0,850.0,851.0,871.0,872.0,899.0,899.0,922.0,922.0,947.0,948.0,971.0,972.0,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,43.0,1075,0,1075,0
145,145,145,145,pommelhorse,stu13_38.mp4,34,5.0,40.0,40.0,68.0,69.0,96.0,97.0,126.0,127.0,155.0,155.0,182.0,183.0,211.0,212.0,242.0,243.0,271.0,272.0,302.0,303.0,328.0,330.0,357.0,359.0,387.0,388.0,420.0,421.0,449.0,451.0,482.0,484.0,509.0,510.0,536.0,538.0,563.0,565.0,594.0,595.0,625.0,625.0,659.0,660.0,684.0,686.0,713.0,713.0,745.0,745.0,776.0,777.0,804.0,804.0,831.0,832.0,862.0,865.0,892.0,894.0,921.0,922.0,951.0,952.0,982.0,984.0,1011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,36.002633333333335,1079,0,1079,0
146,146,146,146,pommelhorse,stu13_39.mp4,32,19.0,39.0,40.0,63.0,64.0,85.0,85.0,110.0,111.0,132.0,133.0,156.0,157.0,179.0,179.0,203.0,203.0,225.0,226.0,246.0,247.0,272.0,272.0,297.0,298.0,320.0,321.0,343.0,344.0,366.0,366.0,391.0,391.0,414.0,415.0,438.0,438.0,461.0,462.0,482.0,482.0,507.0,508.0,529.0,530.0,557.0,558.0,581.0,581.0,606.0,607.0,633.0,634.0,661.0,663.0,687.0,687.0,716.0,716.0,744.0,745.0,772.0,773.0,792.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,32.0,800,0,800,0
147,147,147,147,pommelhorse,stu12_30.mp4,25,9.0,33.0,33.0,58.0,58.0,83.0,83.0,111.0,111.0,135.0,135.0,159.0,159.0,183.0,183.0,207.0,207.0,232.0,232.0,257.0,257.0,281.0,281.0,304.0,304.0,331.0,331.0,356.0,356.0,378.0,378.0,404.0,404.0,429.0,429.0,453.0,453.0,477.0,477.0,502.0,502.0,526.0,526.0,551.0,551.0,576.0,576.0,600.0,600.0,625.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,28.0,700,0,700,0
148,148,148,148,pommelhorse,stu12_31.mp4,32,51.0,80.0,80.0,106.0,106.0,132.0,132.0,159.0,159.0,187.0,187.0,215.0,215.0,242.0,242.0,271.0,271.0,299.0,299.0,326.0,326.0,351.0,351.0,378.0,378.0,407.0,407.0,434.0,434.0,462.0,462.0,488.0,488.0,515.0,515.0,545.0,545.0,572.0,572.0,599.0,599.0,625.0,625.0,654.0,654.0,681.0,681.0,707.0,707.0,735.0,735.0,760.0,760.0,788.0,788.0,812.0,812.0,839.0,839.0,867.0,867.0,895.0,895.0,922.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,30.997633333333333,929,0,929,0
149,149,149,149,pommelhorse,stu12_32.mp4,35,10.0,29.0,29.0,49.0,49.0,71.0,71.0,95.0,95.0,115.0,115.0,135.0,135.0,155.0,155.0,175.0,175.0,195.0,195.0,214.0,214.0,232.0,232.0,253.0,253.0,273.0,273.0,292.0,292.0,312.0,312.0,332.0,332.0,350.0,350.0,370.0,370.0,390.0,390.0,407.0,407.0,430.0,430.0,450.0,450.0,469.0,469.0,489.0,490.0,507.0,507.0,529.0,529.0,547.0,547.0,566.0,566.0,584.0,584.0,602.0,602.0,622.0,622.0,641.0,641.0,662.0,662.0,681.0,681.0,703.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.847,44.9944836187461,938,0,938,0
150,150,150,150,pommelhorse,stu12_33.mp4,27,26.0,52.0,52.0,74.0,74.0,99.0,99.0,123.0,123.0,146.0,146.0,171.0,171.0,198.0,198.0,224.0,224.0,246.0,246.0,273.0,348.0,381.0,381.0,413.0,413.0,440.0,440.0,461.0,461.0,484.0,484.0,508.0,508.0,530.0,530.0,552.0,552.0,574.0,574.0,599.0,599.0,623.0,623.0,647.0,647.0,671.0,671.0,695.0,695.0,720.0,720.0,746.0,746.0,771.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,34.0,850,0,850,0
151,151,151,151,pommelhorse,stu12_34.mp4,26,119.0,148.0,148.0,177.0,177.0,206.0,206.0,234.0,234.0,261.0,261.0,295.0,295.0,331.0,331.0,366.0,366.0,396.0,396.0,425.0,426.0,455.0,455.0,483.0,483.0,511.0,511.0,538.0,538.0,565.0,565.0,594.0,594.0,623.0,623.0,652.0,652.0,680.0,680.0,712.0,712.0,748.0,748.0,787.0,787.0,832.0,832.0,867.0,867.0,906.0,1049.0,1084.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,40.00663333333333,1199,0,1199,0
